"blue_self" "red_self" "blue_post" "red_post" "si" "conf"
"2463" 4.75 1.25 19.75 11.25 60 2
"2464" 4.35 1.65 16.85 14.15 50 3
"2465" 5.5 40.5 11.75 59.25 25 3
"2466" 2.65 3.35 14.65 16.35 48 3
"2467" 8.65 37.35 17.4 53.6 35 2
"2468" 5.5 40.5 11.75 59.25 25 2
"2469" 17.2 28.8 30.2 40.8 52 1
"2470" 35.65 10.35 50.65 20.35 60 1
"2471" 28 18 46.75 24.25 75 3
"2472" 37.9 8.1 54.15 16.85 65 3
"2473" 7.3 38.7 7.55 63.45 1 1
"2474" 2.25 3.75 4.75 26.25 10 1
"2475" 2.65 3.35 15.15 15.85 50 2
"2476" 2.65 3.35 15.15 15.85 50 1
"2477" 4.35 1.65 17.1 13.9 51 3
"2478" 24.4 21.6 41.9 29.1 70 2
"2479" 21.25 24.75 28.75 42.25 30 2
"2480" 38.8 7.2 55.8 15.2 68 2
"2481" 4.75 1.25 27.75 3.25 92 3
"2482" 4.35 1.65 16.85 14.15 50 2
"2483" 4.75 1.25 27.25 3.75 90 1
"2484" 40.15 5.85 57.4 13.6 69 1
"2485" 26.65 19.35 44.65 26.35 72 2
"2486" 27.55 18.45 46.05 24.95 74 3
"2487" 4.35 1.65 16.85 14.15 50 1
"2488" 4.35 1.65 16.6 14.4 49 1
"2489" 2.25 3.75 4 27 7 2
"2490" 3.7 42.3 8.95 62.05 21 3
"2491" 2.25 3.75 12.25 18.75 40 1
"2492" 2.25 3.75 12.25 18.75 40 2
"2493" 4.35 1.65 16.85 14.15 50 2
"2494" 2.25 3.75 12.25 18.75 40 3
"2495" 2.65 3.35 15.4 15.6 51 1
"2496" 3.9 2.1 22.65 8.35 75 3
"2497" 33.85 12.15 56.35 14.65 90 2
"2498" 18.1 27.9 23.1 47.9 20 3
"2499" 3.2 2.8 10.45 20.55 29 2
"2500" 8.65 37.35 8.9 62.1 1 2
"2501" 32.05 13.95 53.05 17.95 84 3
"2502" 29.8 16.2 41.3 29.7 46 3
"2503" 12.25 33.75 14.5 56.5 9 1
"2504" 3.5 2.5 20 11 66 3
"2505" 3.5 2.5 20 11 66 1
"2506" 31.6 14.4 52.6 18.4 84 2
"2507" 3.5 2.5 19.75 11.25 65 1
"2508" 28.9 17.1 48.9 22.1 80 1
"2509" 3.15 2.85 10.15 20.85 28 3
"2510" 3.1 2.9 9.85 21.15 27 1
"2511" 12.7 33.3 14.95 56.05 9 1
"2512" 3.75 2.25 21.5 9.5 71 2
"2513" 3 3 8.75 22.25 23 2
"2514" 3.5 2.5 11.75 19.25 33 2
"2515" 33.85 12.15 56.35 14.65 90 1
"2516" 14.05 31.95 17.05 53.95 12 2
"2517" 12.7 33.3 15.2 55.8 10 2
"2518" 11.35 34.65 21.35 49.65 40 3
"2519" 10.9 35.1 20.9 50.1 40 3
"2520" 3.5 2.5 20.5 10.5 68 2
"2521" 12.25 33.75 14.75 56.25 10 3
"2522" 13.15 32.85 24.4 46.6 45 2
"2523" 3.8 2.2 21.8 9.2 72 2
"2524" 25.75 20.25 35.75 35.25 40 2
"2525" 3.5 2.5 11.75 19.25 33 3
"2526" 3.2 2.8 9.95 21.05 27 3
"2527" 3.05 2.95 8.8 22.2 23 1
"2528" 16.3 29.7 21.05 49.95 19 3
"2529" 3.55 2.45 12.3 18.7 35 2
"2530" 3.55 2.45 20.3 10.7 67 1
"2531" 17.2 28.8 22.2 48.8 20 3
"2532" 30.25 15.75 50.75 20.25 82 3
"2533" 28.9 17.1 48.9 22.1 80 1
"2534" 3.35 2.65 11.35 19.65 32 1
"2535" 3.5 2.5 19.75 11.25 65 3
"2536" 3 3 9.25 21.75 25 2
"2537" 28.45 17.55 47.45 23.55 76 2
"2538" 3.4 2.6 10.9 20.1 30 3
"2539" 3.4 2.6 10.9 20.1 30 3
"2540" 3.55 2.45 20.05 10.95 66 2
"2541" 3.5 2.5 19.75 11.25 65 1
"2542" 3.5 2.5 19.75 11.25 65 3
"2543" 30.25 15.75 42.5 28.5 49 3
"2544" 3.15 2.85 10.15 20.85 28 1
"2545" 2.1 3.9 3.35 27.65 5 3
"2546" 3.25 2.75 10 21 27 3
"2547" 3.2 2.8 9.7 21.3 26 1
"2548" 1.65 4.35 8.9 22.1 29 3
"2549" 5.4 0.6 23.4 7.6 72 3
"2550" 27.1 18.9 45.85 25.15 75 1
"2551" 19.9 26.1 26.4 44.6 26 1
"2552" 1.65 4.35 9.15 21.85 30 3
"2553" 4.15 41.85 10.15 60.85 24 3
"2554" 2.8 3.2 16.05 14.95 53 2
"2555" 18.1 27.9 23.1 47.9 20 2
"2556" 4.15 41.85 10.15 60.85 24 1
"2557" 30.7 15.3 42.7 28.3 48 1
"2558" 5.7 0.3 25.45 5.55 79 2
"2559" 4.6 41.4 10.85 60.15 25 2
"2560" 35.65 10.35 50.65 20.35 60 3
"2561" 17.2 28.8 22.2 48.8 20 2
"2562" 13.15 32.85 16.15 54.85 12 3
"2563" 10 36 18.75 52.25 35 3
"2564" 2.15 3.85 3.65 27.35 6 2
"2565" 1.8 4.2 2.05 28.95 1 1
"2566" 26.2 19.8 44.7 26.3 74 2
"2567" 3.75 2.25 21.25 9.75 70 1
"2568" 5.35 0.65 23.1 7.9 71 1
"2569" 1.95 4.05 10.45 20.55 34 1
"2570" 19.45 26.55 25.45 45.55 24 1
"2571" 3.7 2.3 21.7 9.3 72 3
"2572" 1.2 4.8 6.7 24.3 22 2
"2573" 3.15 2.85 18.15 12.85 60 3
"2574" 28.45 17.55 47.95 23.05 78 2
"2575" 12.25 33.75 14.25 56.75 8 1
"2576" 36.55 9.45 51.8 19.2 61 1
"2577" 36.1 9.9 51.1 19.9 60 3
"2578" 3 3 8.5 22.5 22 1
"2579" 19.9 26.1 26.15 44.85 25 3
"2580" 4.3 1.7 16.8 14.2 50 2
"2581" 26.65 19.35 45.4 25.6 75 3
"2582" 1.4 4.6 7.65 23.35 25 3
"2583" 21.25 24.75 28 43 27 1
"2584" 4.05 1.95 23.05 7.95 76 2
"2585" 5.75 0.25 25.75 5.25 80 3
"2586" 18.1 27.9 23.35 47.65 21 2
"2587" 14.95 31.05 26.95 44.05 48 3
"2588" 18.1 27.9 23.1 47.9 20 3
"2589" 5.05 0.95 21.3 9.7 65 1
"2590" 5.05 0.95 20.8 10.2 63 2
"2591" 37.9 8.1 54.65 16.35 67 2
"2592" 36.55 9.45 51.8 19.2 61 1
"2593" 1.75 4.25 9.75 21.25 32 2
"2594" 1.8 4.2 10.05 20.95 33 2
"2595" 1.4 4.6 7.4 23.6 24 1
"2596" 28.9 17.1 48.9 22.1 80 2
"2597" 14.95 31.05 18.2 52.8 13 2
"2598" 1.55 4.45 8.55 22.45 28 1
"2599" 5.95 40.05 13.2 57.8 29 2
"2600" 28.45 17.55 47.45 23.55 76 3
"2601" 16.3 29.7 21.05 49.95 19 1
"2602" 2.8 3.2 15.8 15.2 52 3
"2603" 32.5 13.5 54.5 16.5 88 1
"2604" 2 4 2.5 28.5 2 3
"2605" 5 1 21.25 9.75 65 1
"2606" 3.7 42.3 9.45 61.55 23 2
"2607" 10 36 19.5 51.5 38 3
"2608" 33.4 12.6 55.9 15.1 90 3
"2609" 20.8 25.2 28.05 42.95 29 1
"2610" 3 3 9.25 21.75 25 3
"2611" 3 3 8.75 22.25 23 2
"2612" 2 4 3 28 4 1
"2613" 14.95 31.05 18.7 52.3 15 1
"2614" 2.05 3.95 11.8 19.2 39 1
"2615" 29.35 16.65 49.35 21.65 80 1
"2616" 2.1 3.9 3.6 27.4 6 3
"2617" 5.1 0.9 21.35 9.65 65 2
"2618" 2 4 11.25 19.75 37 3
"2619" 1.9 4.1 2.15 28.85 1 2
"2620" 38.8 7.2 55.8 15.2 68 2
"2621" 20.8 25.2 27.8 43.2 28 3
"2622" 28.9 17.1 48.9 22.1 80 3
"2623" 17.65 28.35 22.65 48.35 20 2
"2624" 4 2 23 8 76 3
"2625" 6.85 39.15 14.6 56.4 31 1
"2626" 9.1 36.9 9.35 61.65 1 3
"2627" 29.35 16.65 49.35 21.65 80 3
"2628" 2.05 3.95 3.05 27.95 4 2
"2629" 8.65 37.35 9.15 61.85 2 1
"2630" 14.5 31.5 18 53 14 2
"2631" 15.4 30.6 19.15 51.85 15 3
"2632" 6.85 39.15 14.35 56.65 30 2
"2633" 2 4 3.25 27.75 5 1
"2634" 20.8 25.2 27.8 43.2 28 3
"2635" 20.8 25.2 28.05 42.95 29 2
"2636" 4.95 1.05 20.2 10.8 61 3
"2637" 3.15 2.85 9.9 21.1 27 3
"2638" 4.95 1.05 20.7 10.3 63 2
"2639" 3 3 9.25 21.75 25 2
"2640" 26.2 19.8 44.45 26.55 73 1
"2641" 3 3 8.5 22.5 22 1
"2642" 22.6 23.4 30.1 40.9 30 1
"2643" 5 1 20.5 10.5 62 3
"2644" 3 3 9 22 24 1
"2645" 30.25 15.75 50.75 20.25 82 1
"2646" 4 2 22.75 8.25 75 1
"2647" 2 4 10.75 20.25 35 2
"2648" 33.4 12.6 46.9 24.1 54 2
"2649" 29.8 16.2 41.3 29.7 46 3
"2650" 2.4 3.6 4.9 26.1 10 3
"2651" 2 4 10.75 20.25 35 2
"2652" 40.15 5.85 58.15 12.85 72 2
"2653" 5 1 21.25 9.75 65 1
"2654" 2 4 11.25 19.75 37 1
"2655" 4 2 22.75 8.25 75 2
"2656" 4 2 23 8 76 2
"2657" 18.55 27.45 23.8 47.2 21 2
"2658" 21.7 24.3 37.2 33.8 62 2
"2659" 4 2 23 8 76 1
"2660" 4 2 23.5 7.5 78 3
"2661" 5.05 40.95 11.55 59.45 26 3
"2662" 5 1 21.25 9.75 65 3
"2663" 5.35 0.65 22.6 8.4 69 3
"2664" 2 4 2.75 28.25 3 2
"2665" 19.45 26.55 25.95 45.05 26 1
"2666" 2.95 3.05 8.95 22.05 24 3
"2667" 7.3 38.7 14.8 56.2 30 1
"2668" 19.45 26.55 33.7 37.3 57 1
"2669" 36.1 9.9 51.1 19.9 60 2
"2670" 18.55 27.45 24.55 46.45 24 3
"2671" 12.25 33.75 22.25 48.75 40 1
"2672" 3 3 8.5 22.5 22 1
"2673" 19 27 24.75 46.25 23 1
"2674" 28 18 47.25 23.75 77 3
"2675" 4.2 1.8 16.45 14.55 49 2
"2676" 34.75 11.25 57.5 13.5 91 2
"2677" 4.75 1.25 19.75 11.25 60 1
"2678" 35.65 10.35 50.65 20.35 60 1
"2679" 36.1 9.9 51.35 19.65 61 3
"2680" 1.85 4.15 10.35 20.65 34 1
"2681" 8.65 37.35 16.9 54.1 33 2
"2682" 5.35 0.65 22.6 8.4 69 2
"2683" 39.25 6.75 56.5 14.5 69 1
"2684" 19.9 26.1 26.15 44.85 25 3
"2685" 12.7 33.3 15.2 55.8 10 3
"2686" 3.2 2.8 9.95 21.05 27 3
"2687" 5 1 21 10 64 2
"2688" 3.05 2.95 9.3 21.7 25 3
"2689" 3.05 2.95 9.05 21.95 24 2
"2690" 17.2 28.8 21.7 49.3 18 3
"2691" 2 4 10.75 20.25 35 3
"2692" 2.6 3.4 14.35 16.65 47 2
"2693" 19 27 25 46 24 3
"2694" 17.65 28.35 31.15 39.85 54 2
"2695" 2 4 3 28 4 2
"2696" 20.35 25.65 26.85 44.15 26 2
"2697" 14.05 31.95 17.55 53.45 14 2
"2698" 7.75 38.25 8 63 1 2
"2699" 5.15 0.85 22.15 8.85 68 1
"2700" 8.65 37.35 9.15 61.85 2 3
"2701" 2 4 3.25 27.75 5 1
"2702" 2 4 3 28 4 3
"2703" 2 4 10.75 20.25 35 1
"2704" 2 4 3 28 4 3
"2705" 10.45 35.55 11.45 59.55 4 1
"2706" 2 4 11.25 19.75 37 2
"2707" 22.15 23.85 38.4 32.6 65 3
"2708" 4.05 1.95 23.55 7.45 78 3
"2709" 4.15 1.85 16.15 14.85 48 2
"2710" 20.8 25.2 35.55 35.45 59 2
"2711" 9.1 36.9 9.85 61.15 3 1
"2712" 2 4 2.5 28.5 2 1
"2713" 25.75 20.25 43.25 27.75 70 2
"2714" 28.9 17.1 48.65 22.35 79 3
"2715" 37 9 53 18 64 1
"2716" 3.95 2.05 22.95 8.05 76 1
"2717" 5 1 20.5 10.5 62 3
"2718" 15.85 30.15 28.35 42.65 50 3
"2719" 12.25 33.75 22.25 48.75 40 2
"2720" 3 3 9.25 21.75 25 2
"2721" 32.5 13.5 46.25 24.75 55 3
"2722" 30.25 15.75 42.75 28.25 50 1
"2723" 30.25 15.75 42.5 28.5 49 1
"2724" 5 1 20.75 10.25 63 2
"2725" 2 4 3.25 27.75 5 3
"2726" 14.5 31.5 25.75 45.25 45 1
"2727" 2 4 3.25 27.75 5 1
"2728" 6.85 39.15 14.6 56.4 31 3
"2729" 17.65 28.35 30.9 40.1 53 2
"2730" 2 4 10.75 20.25 35 3
"2731" 34.75 11.25 57.5 13.5 91 3
"2732" 6.4 39.6 13.65 57.35 29 2
"2733" 5 1 21.25 9.75 65 1
"2734" 5.5 40.5 12.25 58.75 27 1
"2735" 4 2 22.75 8.25 75 3
"2736" 5.95 40.05 13.2 57.8 29 2
"2737" 28.9 17.1 48.9 22.1 80 3
"2738" 3 3 9.25 21.75 25 1
"2739" 5 1 20.75 10.25 63 2
"2740" 19 27 25 46 24 3
"2741" 10 36 18.75 52.25 35 2
"2742" 5 1 21.25 9.75 65 3
"2743" 4 2 22.75 8.25 75 1
"2744" 39.25 6.75 56.25 14.75 68 1
"2745" 36.55 9.45 52.05 18.95 62 2
"2746" 8.2 37.8 16.7 54.3 34 3
"2747" 4 2 23.25 7.75 77 2
"2748" 4 2 22.75 8.25 75 1
"2749" 11.8 34.2 22.05 48.95 41 1
"2750" 2 4 11 20 36 1
"2751" 28 18 47 24 76 2
"2752" 2.95 3.05 8.95 22.05 24 2
"2753" 2.5 3.5 6.25 24.75 15 2
"2754" 2 4 3.25 27.75 5 2
"2755" 2.4 3.6 13.9 17.1 46 3
"2756" 17.65 28.35 30.65 40.35 52 2
"2757" 2 4 3 28 4 2
"2758" 2 4 3.25 27.75 5 3
"2759" 5 1 21.25 9.75 65 1
"2760" 2 4 11 20 36 1
"2761" 4 2 23 8 76 3
"2762" 3 3 9.25 21.75 25 1
"2763" 37 9 53.25 17.75 65 2
"2764" 6.4 39.6 13.4 57.6 28 3
"2765" 39.25 6.75 56.5 14.5 69 1
"2766" 7.75 38.25 8 63 1 1
"2767" 4 2 23.25 7.75 77 2
"2768" 31.15 14.85 43.65 27.35 50 2
"2769" 10 36 18.75 52.25 35 1
"2770" 3 3 9 22 24 3
"2771" 19.45 26.55 25.7 45.3 25 1
"2772" 5.5 40.5 12.5 58.5 28 3
"2773" 34.75 11.25 49.75 21.25 60 3
"2774" 2 4 10.75 20.25 35 3
"2775" 2 4 11.5 19.5 38 2
"2776" 5 1 21.25 9.75 65 1
"2777" 28 18 39.25 31.75 45 1
"2778" 2 4 2.75 28.25 3 3
"2779" 6.4 39.6 13.9 57.1 30 1
"2780" 2 4 11.5 19.5 38 1
"2781" 30.7 15.3 43.2 27.8 50 1
"2782" 14.5 31.5 26.5 44.5 48 3
"2783" 14.5 31.5 18.25 52.75 15 3
"2784" 3 3 9 22 24 3
"2785" 6.4 39.6 13.4 57.6 28 2
"2786" 32.5 13.5 54.5 16.5 88 2
"2787" 2 4 2.5 28.5 2 3
"2788" 25.75 20.25 43.5 27.5 71 3
"2789" 5 1 20.75 10.25 63 2
"2790" 2 4 10.75 20.25 35 3
"2791" 10 36 19.5 51.5 38 1
"2792" 2.9 3.1 8.65 22.35 23 2
"2793" 2 4 2.5 28.5 2 2
"2794" 2 4 3 28 4 1
"2795" 41.5 4.5 59.75 11.25 73 1
"2796" 3 3 9 22 24 1
"2797" 16.3 29.7 28.8 42.2 50 3
"2798" 5.5 40.5 12 59 26 1
"2799" 7.75 38.25 15.5 55.5 31 2
"2800" 28 18 47.25 23.75 77 3
"2801" 21.25 24.75 28.75 42.25 30 1
"2802" 2 4 3.25 27.75 5 2
"2803" 7.75 38.25 8 63 1 3
"2804" 5 1 21.25 9.75 65 2
"2805" 3 3 9.25 21.75 25 2
"2806" 10 36 10.5 60.5 2 1
"2807" 16.3 29.7 20.3 50.7 16 3
"2808" 16.3 29.7 28.8 42.2 50 2
"2809" 4 2 22.75 8.25 75 3
"2810" 3 3 9 22 24 3
"2811" 37 9 53.25 17.75 65 3
"2812" 28 18 46.75 24.25 75 1
"2813" 5.5 40.5 12.5 58.5 28 2
"2814" 5 1 21.25 9.75 65 3
"2815" 25.75 20.25 44 27 73 3
"2816" 2 4 11.25 19.75 37 2
"2817" 4 2 23.25 7.75 77 3
"2818" 5 1 21.25 9.75 65 1
"2819" 34.75 11.25 57.75 13.25 92 1
"2820" 4 2 22.75 8.25 75 2
"2821" 4.05 1.95 23.3 7.7 77 1
"2822" 4 2 23 8 76 2
"2823" 32.5 13.5 46 25 54 2
"2824" 28 18 47 24 76 2
"2825" 2 4 11.5 19.5 38 3
"2826" 37 9 52.75 18.25 63 2
"2827" 21.25 24.75 28.25 42.75 28 2
"2828" 3 3 9.25 21.75 25 1
"2829" 2 4 10.75 20.25 35 2
"2830" 4 2 23.25 7.75 77 1
"2831" 8.65 37.35 8.9 62.1 1 3
"2832" 5 1 21.25 9.75 65 3
"2833" 32.5 13.5 53.75 17.25 85 2
"2834" 10 36 19.25 51.75 37 1
"2835" 3 3 8.5 22.5 22 1
"2836" 5 1 20.5 10.5 62 3
"2837" 5.05 0.95 21.3 9.7 65 3
"2838" 14.5 31.5 26 45 46 1
"2839" 28.45 17.55 47.7 23.3 77 1
"2840" 4 2 22.75 8.25 75 2
"2841" 2 4 2.5 28.5 2 2
"2842" 3 3 8.5 22.5 22 3
"2843" 10 36 18.75 52.25 35 1
"2844" 4 2 22.75 8.25 75 1
"2845" 5 1 20.5 10.5 62 1
"2846" 16.75 29.25 29.25 41.75 50 1
"2847" 14.5 31.5 25.75 45.25 45 3
"2848" 7.75 38.25 8 63 1 2
"2849" 16.75 29.25 29.25 41.75 50 3
"2850" 6.4 39.6 13.9 57.1 30 2
"2851" 2 4 2.75 28.25 3 2
"2852" 3 3 8.5 22.5 22 2
"2853" 2 4 10.75 20.25 35 1
"2854" 5 1 20.5 10.5 62 2
"2855" 2 4 10.75 20.25 35 2
"2856" 2 4 11.5 19.5 38 3
"2857" 15.4 30.6 27.9 43.1 50 3
"2858" 3 3 8.75 22.25 23 2
"2859" 5 1 21.25 9.75 65 2
"2860" 6.4 39.6 13.9 57.1 30 3
"2861" 21.25 24.75 28.75 42.25 30 2
"2862" 10.9 35.1 20.9 50.1 40 2
"2863" 10 36 18.75 52.25 35 3
"2864" 2 4 11.5 19.5 38 3
"2865" 36.1 9.9 51.85 19.15 63 1
"2866" 3 3 9.25 21.75 25 3
"2867" 12.25 33.75 14.75 56.25 10 3
"2868" 19 27 25.25 45.75 25 2
"2869" 10 36 19.25 51.75 37 2
"2870" 5.95 40.05 13.2 57.8 29 1
"2871" 23.5 22.5 39.75 31.25 65 1
"2872" 2 4 2.5 28.5 2 1
"2873" 4 2 23.25 7.75 77 3
"2874" 4 2 22.75 8.25 75 1
"2875" 2 4 3.25 27.75 5 3
"2876" 30.25 15.75 42.75 28.25 50 2
"2877" 2 4 11.25 19.75 37 1
"2878" 2 4 11.25 19.75 37 2
"2879" 39.25 6.75 56.75 14.25 70 3
"2880" 32.5 13.5 45.5 25.5 52 2
"2881" 2.05 3.95 3.3 27.7 5 1
"2882" 30.25 15.75 42.75 28.25 50 3
"2883" 2 4 3.25 27.75 5 3
"2884" 4 2 22.75 8.25 75 2
"2885" 6.4 39.6 13.9 57.1 30 1
"2886" 4 2 23 8 76 3
"2887" 5.5 40.5 12 59 26 3
"2888" 10 36 18.75 52.25 35 2
"2889" 34.75 11.25 49.75 21.25 60 1
"2890" 2.75 3.25 15.25 15.75 50 1
"2891" 2 4 10.75 20.25 35 3
"2892" 2.75 3.25 15.25 15.75 50 3
"2893" 5.5 40.5 12.25 58.75 27 3
"2894" 23.5 22.5 32.25 38.75 35 2
"2895" 14.5 31.5 26.5 44.5 48 1
"2896" 37 9 52.5 18.5 62 3
"2897" 5.5 40.5 11.75 59.25 25 3
"2898" 2 4 10.75 20.25 35 3
"2899" 2.75 3.25 15.25 15.75 50 2
"2900" 2 4 2.5 28.5 2 3
"2901" 5.5 40.5 11.75 59.25 25 1
"2902" 4.25 1.75 16.5 14.5 49 1
"2903" 25.75 20.25 43.75 27.25 72 1
"2904" 4.8 1.2 19.8 11.2 60 3
"2905" 5.5 40.5 11.75 59.25 25 2
"2906" 2.8 3.2 16.3 14.7 54 2
"2907" 2 4 2.5 28.5 2 1
"2908" 28.45 17.55 47.7 23.3 77 3
"2909" 2 4 10.75 20.25 35 1
"2910" 7.75 38.25 15.5 55.5 31 1
"2911" 4.6 41.4 11.1 59.9 26 1
"2912" 21.25 24.75 28.75 42.25 30 3
"2913" 4 2 22.75 8.25 75 2
"2914" 34.75 11.25 49.75 21.25 60 2
"2915" 2.75 3.25 15.25 15.75 50 1
"2916" 11.8 34.2 22.3 48.7 42 3
"2917" 4.05 1.95 23.8 7.2 79 1
"2918" 4.25 1.75 16.75 14.25 50 3
"2919" 3.8 2.2 21.8 9.2 72 1
"2920" 2 4 2.75 28.25 3 2
"2921" 28 18 46.75 24.25 75 2
"2922" 2 4 3.25 27.75 5 3
"2923" 2 4 2.5 28.5 2 2
"2924" 36.1 9.9 51.35 19.65 61 3
"2925" 2.65 3.35 15.15 15.85 50 3
"2926" 36.1 9.9 51.1 19.9 60 2
"2927" 1.95 4.05 10.45 20.55 34 2
"2928" 16.75 29.25 29.25 41.75 50 3
"2929" 10 36 19.25 51.75 37 2
"2930" 5 1 21.25 9.75 65 3
"2931" 2 4 3.25 27.75 5 1
"2932" 39.25 6.75 56.25 14.75 68 2
"2933" 5 1 21.25 9.75 65 1
"2934" 2 4 10.75 20.25 35 1
"2935" 19 27 25.25 45.75 25 1
"2936" 12.25 33.75 22.25 48.75 40 2
"2937" 5 1 21.25 9.75 65 2
"2938" 6.85 39.15 14.35 56.65 30 2
"2939" 7.75 38.25 15.25 55.75 30 1
"2940" 4.3 1.7 16.8 14.2 50 2
"2941" 11.8 34.2 21.8 49.2 40 3
"2942" 37 9 53.25 17.75 65 1
"2943" 2 4 11.5 19.5 38 2
"2944" 26.2 19.8 43.95 27.05 71 3
"2945" 10.45 35.55 19.95 51.05 38 2
"2946" 2 4 10.75 20.25 35 3
"2947" 28.9 17.1 40.15 30.85 45 1
"2948" 15.4 30.6 27.9 43.1 50 3
"2949" 38.35 7.65 54.6 16.4 65 3
"2950" 16.75 29.25 29.25 41.75 50 1
"2951" 28.45 17.55 47.7 23.3 77 1
"2952" 28 18 46.75 24.25 75 3
"2953" 5.5 40.5 12.5 58.5 28 2
"2954" 2 4 2.5 28.5 2 1
"2955" 3 3 9 22 24 2
"2956" 5 1 20.5 10.5 62 1
"2957" 12.25 33.75 14.75 56.25 10 3
"2958" 5 1 20.75 10.25 63 2
"2959" 5 1 21.25 9.75 65 3
"2960" 2 4 3.25 27.75 5 3
"2961" 23.5 22.5 31.75 39.25 33 2
"2962" 4 2 22.75 8.25 75 3
"2963" 5.5 40.5 12 59 26 1
"2964" 23.5 22.5 40.25 30.75 67 2
"2965" 11.8 34.2 22.3 48.7 42 3
"2966" 12.25 33.75 22.25 48.75 40 1
"2967" 2 4 11.25 19.75 37 2
"2968" 25.75 20.25 44 27 73 3
"2969" 2 4 3.25 27.75 5 2
"2970" 5 1 21.25 9.75 65 3
"2971" 3 3 8.75 22.25 23 2
"2972" 3 3 9.25 21.75 25 1
"2973" 39.25 6.75 56.75 14.25 70 2
"2974" 37 9 52.75 18.25 63 1
"2975" 3 3 9 22 24 3
"2976" 11.35 34.65 21.35 49.65 40 3
"2977" 5 1 21 10 64 2
"2978" 12.25 33.75 14.75 56.25 10 2
"2979" 2 4 11.25 19.75 37 1
"2980" 4 2 22.75 8.25 75 1
"2981" 4 2 22.75 8.25 75 2
"2982" 4 2 22.75 8.25 75 1
"2983" 2 4 3.25 27.75 5 1
"2984" 3 3 8.5 22.5 22 1
"2985" 6.4 39.6 13.9 57.1 30 3
"2986" 3 3 9 22 24 3
"2987" 12.25 33.75 22.75 48.25 42 1
"2988" 4 2 23.25 7.75 77 3
"2989" 2 4 10.75 20.25 35 2
"2990" 2 4 11.5 19.5 38 3
"2991" 1.95 4.05 10.7 20.3 35 1
"2992" 5.5 40.5 12 59 26 3
"2993" 21.25 24.75 28 43 27 1
"2994" 32.5 13.5 53.75 17.25 85 3
"2995" 34.75 11.25 49.75 21.25 60 2
"2996" 4 2 23.5 7.5 78 2
"2997" 7.3 38.7 7.55 63.45 1 1
"2998" 39.25 6.75 56.75 14.25 70 1
"2999" 5 1 21.25 9.75 65 1
"3000" 2 4 2.75 28.25 3 3
"3001" 2 4 3.25 27.75 5 2
"3002" 23.5 22.5 32.25 38.75 35 2
"3003" 30.25 15.75 42.75 28.25 50 2
"3004" 14.5 31.5 17.5 53.5 12 1
"3005" 3.5 2.5 12 19 34 1
"3006" 34.75 11.25 49.75 21.25 60 1
"3007" 19 27 24.75 46.25 23 3
"3008" 3.5 2.5 20.5 10.5 68 2
"3009" 7.3 38.7 7.55 63.45 1 2
"3010" 3.5 2.5 12.25 18.75 35 2
"3011" 23.5 22.5 40.25 30.75 67 1
"3012" 3.5 2.5 12.25 18.75 35 2
"3013" 3.5 2.5 12.25 18.75 35 3
"3014" 19 27 25.25 45.75 25 3
"3015" 34.75 11.25 57.25 13.75 90 3
"3016" 16.75 29.25 21.75 49.25 20 1
"3017" 16.75 29.25 29.25 41.75 50 1
"3018" 3.5 2.5 12 19 34 3
"3019" 3.5 2.5 20.5 10.5 68 1
"3020" 32.95 13.05 54.95 16.05 88 2
"3021" 3.5 2.5 12.25 18.75 35 3
"3022" 19 27 24.5 46.5 22 3
"3023" 3.5 2.5 11.5 19.5 32 1
"3024" 19.45 26.55 25.7 45.3 25 1
"3025" 3.5 2.5 19.75 11.25 65 2
"3026" 19 27 25 46 24 2
"3027" 3.5 2.5 11.5 19.5 32 2
"3028" 16.75 29.25 21.25 49.75 18 2
"3029" 23.5 22.5 39.75 31.25 65 1
"3030" 3.5 2.5 12.25 18.75 35 1
"3031" 23.5 22.5 32.25 38.75 35 3
"3032" 3.5 2.5 20 11 66 3
"3033" 14.5 31.5 17.5 53.5 12 1
"3034" 23.5 22.5 40 31 66 3
"3035" 3.5 2.5 12 19 34 2
"3036" 19 27 25 46 24 2
"3037" 3.5 2.5 11.5 19.5 32 3
"3038" 3.5 2.5 19.75 11.25 65 3
"3039" 10 36 11 60 4 3
"3040" 30.7 15.3 51.2 19.8 82 3
"3041" 3.5 2.5 12.25 18.75 35 1
"3042" 3.5 2.5 19.75 11.25 65 1
"3043" 3.5 2.5 20.25 10.75 67 2
"3044" 28 18 47 24 76 3
"3045" 3.5 2.5 19.75 11.25 65 1
"3046" 3.5 2.5 19.75 11.25 65 3
"3047" 30.25 15.75 50.25 20.75 80 2
"3048" 30.25 15.75 50.25 20.75 80 1
"3049" 3.5 2.5 20 11 66 2
"3050" 16.3 29.7 28.55 42.45 49 2
"3051" 3.5 2.5 20 11 66 3
"3052" 14.5 31.5 18.25 52.75 15 3
"3053" 34.75 11.25 49.75 21.25 60 2
"3054" 3.5 2.5 20 11 66 1
"3055" 23.5 22.5 40.25 30.75 67 2
"3056" 2.05 3.95 3.55 27.45 6 2
"3057" 8.2 37.8 16.2 54.8 32 1
"3058" 36.1 9.9 51.1 19.9 60 3
"3059" 19 27 24.5 46.5 22 3
"3060" 3 3 8.5 22.5 22 1
"3061" 35.2 10.8 50.2 20.8 60 2
"3062" 33.85 12.15 55.85 15.15 88 2
